benchmark_name,objective_order,table3_function,table3_modifier,table3_full_spec,config_name,config_alias,config_direction,config_modifier,status,config_notes
"Osimertinib MPO",3,TPSA,max_gaussian,"max_gaussian(100.0, 2.0)",tpsa,tpsa_over_100,maximize,max_gaussian,OK,
"Osimertinib MPO",4,logP,min_gaussian,"min_gaussian(1.0, 2.0)",logp,logp_scoring,minimize,min_gaussian,"HAS NOTES","MinGaussian(1, 2) means prefer logP ≤ 1"
"Perindopril MPO",1,"sim(perindopril, ECFP4)",none,none,perindopril_ecfp4,perindopril_sim_ecfp4,maximize,none,"HAS NOTES","No modifier (modifier=none)"
"Perindopril MPO",2,"number aromatic rings",gaussian,"gaussian(2.0, 0.5)",num_aromatic_rings,aromatic_ring_count,maximize,gaussian,"HAS NOTES","Gaussian(2, 0.5) targets exactly 2 aromatic rings"
"Ranolazine MPO",1,"sim(ranolazine, AP)",thresholded,thresholded(0.7),ranolazine_ap,ranolazine_sim_ap,maximize,thresholded,"HAS NOTES",Thresholded(0.7)
"Ranolazine MPO",2,logP,max_gaussian,"max_gaussian(7.0, 1.0)",logp,logp_under_7,minimize,max_gaussian,"HAS NOTES","MaxGaussian(7, 1) means prefer logP ≤ 7 (despite name ""max"")"
"Ranolazine MPO",3,TPSA,max_gaussian,"max_gaussian(95.0, 20.0)",tpsa,tpsa_under_95,maximize,max_gaussian,"HAS NOTES","MaxGaussian(95, 20) with large sigma=20"
"Ranolazine MPO",4,"number of fluorine atoms",gaussian,"gaussian(1.0, 1.0)",num_fluorine,fluorine_count,maximize,gaussian,"HAS NOTES","Gaussian(1, 1) targets exactly 1 fluorine atom"
"Scaffold Hop",1,"SMARTS(s2, false)",none,none,smarts_s2_forbidden,pyrimidine_absent,maximize,none,"HAS NOTES","SMARTS s2 must be absent (opposite of Deco Hop)"
"Scaffold Hop",2,"SMARTS(s6, true)",none,none,smarts_s6_required,ether_chain_present,maximize,none,"HAS NOTES","SMARTS s6 must be present"
"Scaffold Hop",3,"sim(s5, PHCO)",thresholded,thresholded(0.75),erlotinib_phco,erlotinib_similarity,maximize,thresholded,"HAS NOTES","PHCO fingerprint to s5. Thresholded(0.75) - lower threshold than Deco Hop"
"Sitagliptin MPO",1,"sim(sitagliptin, ECFP4)",gaussian,"gaussian(0.0, 0.1)",sitagliptin_ecfp4,sitagliptin_dissimilarity,minimize,gaussian,"HAS NOTES","INVERTED! Gaussian(0, 0.1) means maximize DISSIMILARITY. Use direction=minimize to penalize high similarity"
"Sitagliptin MPO",2,logP,gaussian,"gaussian(2.0165, 0.2)",logp,logp_target_2,maximize,gaussian,"HAS NOTES","Gaussian(2.0165, 0.2) targets exact value"
"Sitagliptin MPO",3,TPSA,gaussian,"gaussian(77.04, 5.0)",tpsa,tpsa_target_77,maximize,gaussian,"HAS NOTES","Gaussian(77.04, 5) targets exact value"
"Sitagliptin MPO",4,isomer(C16H15F6N5O),none,none,isomer_C16H15F6N5O,sitagliptin_formula,maximize,none,"HAS NOTES","Exact formula match: C16H15F6N5O"
"Thiothixene rediscovery",1,"sim(thiothixene, ECFP4)",none,none,thiothixene_ecfp4,thiothixene_similarity,maximize,none,"HAS NOTES","No modifier"
"Troglitazone rediscovery",1,"sim(troglitazone, ECFP4)",none,none,troglitazone_ecfp4,troglitazone_similarity,maximize,none,"HAS NOTES","No modifier"
"Valsartan SMARTS",1,"SMARTS(s1, true)",none,none,valsartan_smarts,valsartan_tetrazole_pattern,maximize,none,"HAS NOTES","SMARTS pattern s1 (see smarts_abbreviations table). Requires custom SMARTS matcher"
"Valsartan SMARTS",2,logP,gaussian,"gaussian(2.0165, 0.2)",logp,logp_target_2,maximize,gaussian,"HAS NOTES","Gaussian(2.0165, 0.2) - same as Sitagliptin"
"Valsartan SMARTS",3,TPSA,gaussian,"gaussian(77.04, 5.0)",tpsa,tpsa_target_77,maximize,gaussian,"HAS NOTES","Gaussian(77.04, 5) - same as Sitagliptin"
"Valsartan SMARTS",4,Bertz,gaussian,"gaussian(896.38, 30.0)",bertz_complexity,bertz_target_896,maximize,gaussian,"HAS NOTES","Gaussian(896.38, 30) targets specific complexity"
"Zaleplon MPO",1,"sim(zaleplon, ECFP4)",none,none,zaleplon_ecfp4,zaleplon_sim_ecfp4,maximize,none,"HAS NOTES","No modifier"
"Zaleplon MPO",2,isomer(C19H17N3O2),none,none,isomer_C19H17N3O2,zaleplon_formula,maximize,none,"HAS NOTES","Exact formula match: C19H17N3O2 (but NOT same structure as zaleplon)"
